dyu,fr
tabaligwɛman saba,trois tables blanches
a sera lon jumɛ,le combien est il arrivé
o yi ɲɔgɔn sɛbɛra,ils s'écrivent l'un à l'autre
a tun ti lɛmpo sara,ils ne payaient pas d'impôts
bulalamɔgɔ nunu kɛra laban ye,les bleus sont les derniers
a bi barada juman lo ra,quel métier fait il
fɛn dɔ bi a fɛ wa,vous avez quleque chose
n ti mese doriya ye,je ne suis pas monsieur doria
a bi angilɛkan dege ra,il apprend l’anglais
a bi na peinture kè,prenez donc un pot de peinture
fila bourou tchama,les plus longues feuilles
a bi a djalaki ra,que vous l'accusiez
a toyi o yorola,celle là là bas
hunn tina a torô tougouni,je ne vous ennuierai plus
alé lo,celui là là bas
nka kousine ka kiungolo lo,c’est la fête de ma cousine
waka ti magni,a la bonne heure
foyi t'a bali,rien d'impossible
nne tɔgɔko fulupɔ,moi  je m'appelle fulup
mule kaɲi lmka hakili jigi,à quoi bon rappeler  …
a bi hɛrɛ la,vous êtes confortable
n fɛ a tun yi dɔnkili la,j’ai cru qu’il aurait chanté
a bi na segi ka na n bi dogo min,il va revenir… où me cacher
a be ka yɛrɛ bɔ kora,comme pour se justifier
a bi juma le fɛ,que recommandez vous
kalan fa kaɲ ka kɛ dɔɔnin,faut il moins d’enseignants
a fɔ cɔgo le ye,c'est une façon de dire
ale le bina taga,c’est elle qui ira
i donna a ka bonkɔnɔɲɛn na,tu es entrée dans sa chambre
a beyi komi a sigɛn ni le,vous avez l’air fatigué
mun kama a yi nin kɛ,pourquoi avez vous fait ça
foyi muso a y'a jaabi tan,rien  madame  répondit elle
o kana na,qu'il ne vienne pas
ala ka masa jogo,le royaume de dieu
bi ye siranya ye,aujourd’hui c’est un crin
lɔ  a bi n fɛ,attendez  je le tiens
nunuw o ye kanuya sɔrɔ,eux  ils ont eu aimé
a kulera caman,crie le donc plus haut
a tun bi tulon kɛra n'a ye,ellel jouait avec lui
masamuso min ye muso ye,une reine qui soit une femme
bon gwɛma bisaba ni fila,trente deux maisons blanches
sanji ti nana a,il ne pleut pas
a dɔgɔmuso tɔgɔ ko lila,sa sœur a pour prénom lila
n bi seli caman,tu te fais trop prier
muso nin kama le nin kama le,dame  … parce que… parce que…
n'a n bi nin jaa,viens  je vais te sécher
fantagnan magni de,il s’est noyé en mer
bonkɔnɔna nin sumanin lo,la chambre est climatisée
i bina joli lo don n na,combien vas tu emprunter
bolik ka di n ye,j’aime courir
n ka mɔnbili ti bara kɛ,ma voiture ne fonctionne pas
a wolontuma na a tɔgɔ tun ko pɛnsa segal,à sa naissance son nom était pinchas segal
fen wɛrɛw,quelque chose d’autre
oh a kaɲi kɔsɔbɛ,oh   vous êtes mille fois trop bon
siɛn kelen walima siɛn fla,une ou deux fois
ka filɛ ko bɛ n'a ka kungo lo,en regard de chacun de ces problèmes  savez vous que
yɔrɔ nunu bɛ cɛ ɲuman nin,les lieux sont embellis
aw fɛ ka bɔ an ka kalanfa fɛ,vous voulez donc quitter votre maître…
lon bɔra o bi nana filimu daminɛ,au lancement de la série  de sont prévus
a ka teli ka breton kan le fɔ,vous parlez breton couramment
ka sôrô toubabou bara kè la lo,il est alors le dernier officier de cette spécialité de la marine française
algérie djamanan lo,il compte une sélection en équipe d'algérie
ayi a yan gan fa woulé na,la figure de célestine pageant  brûlée de fièvre  était d'une rougeur intense
nunuw bɛ ye kelen cɛn tɛ,tu t'ennuies  n'est ce pas
ma fô a yé wa,vingt trois maisons noires
armwar nunu kɔnɔ,dans les armoires
pabnɛz ka sira duru,cinq chemin des palnaies
n sekɔra fransi,retour en france
a ka mousso bi tara,la calèche était arrivée   les dames du château partirent
a bina na ni retard doni yé,hollenstein avec un peu de retard  va les rejoindre
balodron ka layuru bɛ tara kɔnɔna,toutes les mesures du ballodrome sont prises intérieurement
ka bin tigɛ ka jaa o yi kɔrɔman ye ka tɛmɛ sɛnɛ kan,le fanage est probablement bien plus ancien que l'agriculture
ni lé yi ni yèlè mani kôrô yé,tel est le sens de cet amendement
sira wɔrɔ bi kɔnɔntɔn ani saba kɛmɛ fila ani bikɔnɔntɔn tranble fransi,sixième avenue  quatre vingt treize  deux cent quatre vingt dix tremblay en france
walima nin mɔgɔ wɛrɛ i gɛrɛfɛ tun kaɲi ka nin fɔ do,mais si quelqu’un au tien allait dire cela  …
walima a ti fɛ ka ka bara a keleen sisan o le ye koni ye an kaɲi ka gɛkuluw le yala,mais  la volonté ne suffit pas  il faut aussi des structures adaptées
fɔɲɔ sira nise ra,rue poussière à nicey
a kaɲi i ki mabɔ kojugula,il importe de ne pas succomber à la tentation d'ignorer
sanfɛkongo ka sira biduuru ni kɔnɔntɔn binani ni duru gwansan gwansan ani gwansan ɔrleyan,cinquante neuf rue des hauts champs  quarante cinq  zéro zéro zéro  orléans
an bi nana yɛlɛmani nimero wakele ani binani ani wolonfila,nous en venons à l’amendement numéro mille quarante sept
a fana bé yi kɔgɔji le ye,il est aussi présent en mer méditerranée et en mer noire
a kɔrɔsinibɛ n'a ka lonni  n'a ka fani cɛɲumani don,elle est remarquée pour ses performances et son look glamour
nin yɛlɛmani ni ba yira ko bɛɛ ya cɔrɔ joona joona,l’amendement vise donc à les clarifier rapidement
kuma ni bi jil diton le bolo walima ka dɛmɛ kɛ yɛlɛmani nimoro kɛmɛ ani biduru ani wolonfila,la parole est à monsieur gilles lurton  pour soutenir l’amendement numéro cent cinquante sept
kuma nin bi sitanisilas gereni bolo ra walima ka dɛmɛ kɛ yɛlɛmani nimero kɛmɛ nani ani bikɔnɔntɔn ani saba,la parole est à monsieur stanislas guerini  pour soutenir l’amendement numéro quatre cent quatre vingt treize
koni tun kaɲi ka kɛ yan le,ce devait être là l'affaire
bara sira tama kelé tou ma boyan,un du code du travail n’a pas été respecté
kouma ni bi thierry benois lo bolo,la parole est à monsieur thierry benoit  pour soutenir l’amendement numéro huit cent quarante trois
sira wolonfila,sept cent sept rue pierre dubreuil
n ye lu miw kalan n lanaya bé yi n dencɛ fɛ,les ménages que je pus étudier me rendirent fière de monsieur mendez
dugumani dɔ tun bi yi min tun yi finman ye kom nin dugu nin ta,il y avait là bas des fourmis qui n'étaient pas aussi noires que celles de ce pays ci
gwɛlɛya ka flɛru,une rose dans la misère
nigɛ tɛmɛni kaɲan kelen ka bɔ tan ni duuru la,une heure  moins le quart…
o fouroula a mèna,ils sont depuis mariés
aba kèra komi a bi dimi,elle sembla le craindre
wolo wɛrɛw bi na tugu,d’autres naissances suivront
ɔn ɔn a walawala,non  de la précision
barakɛla ka barakɛ yɔrɔ,un cabinet d’entrepreneur
n mini tulokɛ minan nin ɲɔgɔn ye n kaso,j’ai le même jeu à la maison
a tagara a ka segi yɔrɔla,il remonte vers son panier
n ba bɛta n yɛrɛ kan,je prends tout sur moi…
i makoɲɛ bara wa,tu as besoin de lui
o yi beeni ko fɔ n ɲanan,on m’a parlé de faillite
ne togô yé marie,je m'appelle mary
i bamuso man djan,ta mère n’est pas grande
ɛlvir den cɛjuguni,elvire parut laide
wulumuso mugan ni kelen,vingt et une chiennes
o lɔn nin lo,ils sont extrèmement connus
ayi a ka ɲi yɛlɛko bi n na,non  merci… j’ai le rire
a  kelen tɛ,ah   c’est différent
o sɔnni lo n'an ye,ils sont d'accord avec nous
an tun be yi nin wagati n'a,on était à cette heure là
a bi ɲanagɛra,il est de précision
sapɛldeni ani cɛɲumani,une petite chapelle  et jolie
a yɛrɛ bɛɛ kisira,tout son être ressuscita
a yi ta la,allez donc vous coucher
fɛndeni,un petit morceau
n bi tulon le kɛra  foyi ma fara a kan,je fais une blague  sans plus
nin ye mufɛn le ye ten,qu’est que c’est que ça
a ka kanu ɔhɔn,votre amant   oui
izidɔr ale ni filomɛn ɔhɔn,isidore et philomèle  — non
hun talon,c’est les virer
a kɔrɔyala otris dugura,elle grandit en autriche
a cɛkaɲi dɛ,c'est vraiment beau
ka falen nin ka yɛrɛsɔrɔ ye,en échange de ma liberté
yiri môgô ni,une statue en bois
ayi da yèlè wa,vous avez ouvert la porte
sini ka wagati ni binakɛ cogodi le,comment sera le temps demain
fau ka dugu,la ville du faou
fanga bara dɛ,comme il est fort
n yɛlɛra sira kɔgɔman kan,j'ai roulé sur sa tortue
gɛlɛya ba be yi tuguni,il y a plus pénible encore
bissaba ani kelé,trente et un livres noirs
nin bi yɛlɛko t'en,cela est marrant
ahou tahou lo,c’est les tiennes
aw lanitɛ ara,vous n’y croyez pas
ahou be barakè atilo,vous travaillerez le dimanche
nɛnɛ bé yi,il ne fait pas froid
ni wagati be yi a kaɲ,s’il y a le temps c’est bien
n bi taga kalan so,je vais à l’école
onhon ale lo,oui  tout à fait
a bi dɔ le kɔnɔ n'a,vous attendez donc quelqu’un
a y'a suma fo san fɛ,il mesure jusqu'à de haut
an tun ye fatɔ baw le ye,nous étions de grands fous
n bi n yɛrɛ yira cogo di,comment se présenter
abina a yèrèma,mais il y vient de lui même
a koun ya kissi,il l'avait certainement sauvé
ka sɔrɔ o te ɲɔgɔn weele,mais il ne s’appelle pas…
haa ne teri gwɛlɛn,ah   ce brave ami
demi sin bi aw fè wa,vous avez des enfants
nunu yi mun le ye,c’est quoi ceux là
sira nin ka jan,le chemin est plutôt long
a fɔn na a ka jago ra,il fut un échec commercial
aka wolo lo na ka saya lo o chi ma lon folo,ni sa date de naissance ni sa date de décès ne sont formellement connues
a ye sɛn kelen nan kɛ nan n dusu cɛna an ma see ka nunu ɲinigali nunuw jaabi,encore une fois  je suis navrée que vous ne puissiez pas répondre à ces questions
viki ka sira biwɔɔrɔ ani wɔɔrɔ gansan ani saaba kɛmɛ ani wolonfila baleri ka sira kan,soixante six avenue de vichy  zéro trois  sept cents à bellerive sur allier
sira min ma se kaɲɛ min bi jigi joona o le ye ɲihɛni ye,la voie d'élimination quasi exclusive est l'urine
i maɲi ka,il ne faudrait pas
a bi fè ka fo ka kèra ka ban,puisque c’est fait  je retire l’amendement
môgô nounou bè kagni ka sira sôrô,de plus  ces équipements devaient être accessibles à tous les citoyens
ni yiri ni fana tigè ni lo,oui  mais les plantations ont été dévastées
u tu nanā sigilan kun te u fɛ,elles étaient venues sans aucune chaise
a ka silidaga jii b'an fɛ,on lui doit l'eau de goulard
henri naani bi jeninan ka tɔ ka kɛlɛ,henri quatre brûlait de combattre
obi ta râ rectum kôrô,très active sur les réseaux  elle est aussi présente sur instagram  facebook  twitter
n ma nin di dominic tiancɛ fɛ walema ka yɛlɛmani bolo nimɔrɔ kɛmɛ saaba an ni biwɔrɔ ni kɔnɔtɔn,la parole est à monsieur dominique tian  pour soutenir l’amendement numéro trois cent soixante neuf
ni ko yi dêmê soro,ces amendements sont défendus
min ma maga mɔgɔra muso,le plus ordinairement  mrs
sioliyɛ ani dogapil la dugu nunu tugu nin lo ɲɔgɔn na ni tirɛn sira lo ye,la ville est reliée par chemin de fer à šiauliai et daugavpils
kè gnoyma ya ale ni djona djona,élégance et rapidité
a toun bi fè ka gna la akan,il voulut néanmoins faire de sa fille élisabeth son héritière
ni kalan sè bè ni lo kadi ka tèmè a bè kan,voici une œuvre qui me plait plus qu’aucune autre
a lora ka mê,il hésita longuement
a sara sra sababou lo râ,il meurt dans un accident de la route près de gotha
mogô kakan ki yèrè ma djigui,j'y mettais mon fils en pénitence
ko min beyi yan fo ka ban,je l'ai déjà exprimée ici l'an passé
iya fo oyé wa,est ce que je leur ai dit  …
an sigi gnongon bina tô laban,les ordinateurs s'occupent du reste
n bi na banba ka jaabini sɔrɔ,je souhaiterais avoir la réponse
damien ka sira biduru ni duuru ani kɛmɛ fila tɛntɛn segira,cinquante cinq rue d'amiens  zéro deux  cent à saint quentin
sisan a bi kɛdi,alors  comment faire
o bi sée fana ka dan ni kolo fɛnw ye,elles peuvent également être produites par des végétaux
ka to bara la moini kelen ale,en ferait un moine  lui…
min tun bi ne jɔɔrɔ o ye tigɛri min kɛra,ce qui m’intriguait  c’était cette coupure bien nette à la base
nin dugu nin kaɲi ka petrɔli ale ni esansi ta dugu wɛrɛ la,le pays doit néanmoins importer du fioul lourd et de l'essence
nin yɛlɛmani nin bina na gwɛlɛya fara o b'la cogo ra,cet amendement viendrait ajouter une complexité au dispositif
iba bamuso   fɛn cɛɲumani ye  iba facɛ a yi tulogɛlɛyaba dɔ le ye,mère ubu oh   voilà du joli  père ubu  vous estes un fort grand voyou
nin dugu ni tɔgɔ lanino ten a ka cɔgoya kalgɔr de,le village est nommé ainsi d'après sa position sur la rivière à la truite
san tan an bi lafiɲɛnna yɛlɛkokow ra,puis dix ans nous nous reposions au sein des drames romantiques
ko nogôma lo,des light novels et jeux vidéo voient également le jour
sira tchama lo,voici cette lettre   «monsieur charpentier  dix neuf  rue de lille
an kagni ka donkè bi,michel alexandre est également réalisateur de courts métrages et de clips
a toum yé mousso kelé dron lo fourou,il était le fils unique de geneviève et de rené deloux
alé talo yi famou ya li bali yé,c'est pour lui  une totale incompréhension
fè mi bè kèra a bi yè,les travaux réalisés pour ce projet seront repris par d’autres
ni nousson dia loni,la fête  … vous l’avez déjà souhaitée hier
unm bena escalier kan,je suis tombé dans les escaliers
o fila bè yi o da djé,tous deux se considérèrent en silence
françois le yi sissan ka dougou tigi yé,le chef de village actuel est françois ngueyera
ayé yamongo fen do un toum bi fè ka fô ayé,voilà  monsieur le député  un fait que je vous signale
a ka fari kodjouhou,douce   elle a mon caractère  elle est violente
jean donald landry ka sira,treize rue jean donat leandri  vingt  cent dix  propriano
bara bi daminè na ne ma labè,les affaires reprennent  je ne suis pas trop rouillé
yèlè ko kora a kouma na,dans les comics  elle est la tante de sharon carter
kalan fa nounou lo,les enseignants chercheurs sont des fonctionnaires jouissant de libertés particulières
kèlê ni kèra stalingrad,elle fut formée trois fois dans les différentes phases de la bataille de stalingrad
o ma karaba fôkô,je n'ai pas encore été contrainte à manger quelque chose de mes compagnons d'infortune
koni gèlèyara,le poème de lamprecht nous est parvenu par trois manuscrits
minuti djoli lo,quelque vingt heures dans la malle poste ne sont pas pour l'arrêter
gnongon yé yôrô doron lo,seule subsiste la chapelle attenante qui ne fut pas touchée
anga yamôgô bi kèlè kè lahou tôrô,j’ajoute que le gouvernement maltraite également les anciens combattants
sirabada jyan lozano koɲak,rue juan lozano  cognac
sarl mosɛl ye a ka bara yɔrɔ sans n ga a yɛrɛ y'a ka bara yɔrɔ been,amenant sa société en déficit  charles michel se trouve obligé de la vendre
toni wud mandimi na maci nin na o y'a ramplase ni zowe modi ye,tony woodcock  blessé lors du match face aux tonga  est remplacé par joe moody
mɔgɔdɔ be yi bon ɲɛfɛ o ye sɛni ni kupe,la scène est entrecoupée par un groupe de personnes qui s’amusent devant un bâtiment
siraba den fila pol meris biwolonfila ni duuru  zero  mugan  pari,deux rue paul meurice  soixante quinze  zéro vingt à paris
a bi toi ka ribbiki a ni spɔr mekanik le filɛ,il aime regarder le rugby  le ski et les sports mécaniques
sid sigi ni lo sid la,le territoire de la commune de cize est situé plus au sud
eksiduwar ka amo min bi mɔntrɛm,hameau d'excidoire à montrem
sira caman bé yi o bi se ka ta,il y a pas mal de circuits à exploiter
a yi don gandi ka kongrɛ du parti la,il rejoint le parti du congrès de gandhi
a toumbi ko ni yayini nan,alva myrdal participe activement à la conception du bâtiment  qui comprend deux niveaux
oyi fensôrô,la coalition anglo néerlandaise a également remporté un certain succès
tan ni konon ton sira bâ kelé,dix neuf boulevard gustave roch  quarante quatre  zéro zéro zéro à nantes
opozisiyon y'a fɔ k'an ka miliyar tan ni saba bɔ gwaso ra,l’opposition dit que nous prélevons treize milliards sur les ménages
tulu foyi kun ti nin na,il n'y avait là nulle apparence de bravade
nin kɛra jaa gɛlɛya ye dɛ,cela me semble curieux
a tun bi a fɛ ka kɛ n'a ka densɛ ye wakati damani na,voulait elle profiter un peu de son gamin
biwolonfila bi sɔrɔ sirana madina na,soixante treize rue madinina  quatre vingt dix sept  deux cents à fort de france
mɛ kalo tle seegi ka pilasi karannisɛnki,un place du huit mai quarante cinq
yorô yongon bi yan,un pareil milieu divertit bouvard
a tounkèra ina fô humm,gonzález semble d'abord décroché  mais parvient à réagir et réussit à stabiliser cet écart
an bi bara kè low bè,différents types de drague sont utilisés selon les conditions rencontrées
kibarou ni fora dnama yé,la fatale nouvelle est confirmée  en grande partie en moins
a kana tôgô tien a magni,il se réfugie pendant sept mois à rolle aux limites de son ancien diocèse
pɔl le tun ye saribɔn bɔn yɔrɔ ka ɲamɔgɔ ye,paul était surintendant des mines de charbon
irene min be liyɔn binana kuma walisa a bi kumacaamacaama nin dabila,irénée de lyon interviendra pour empêcher cette excommunication massive
mɛtri wabiwɔrɔ ni kɛmɛ ni bisaba lo bi hanri riyan ni wavini ka sira cɛ,rue reant henri  soixante mille cent trente wavignies
a y'a tɔgɔ sɔrɔ puwo ka tasumaji dara,on retrouve son nom dans celui de la bouche volcanique puʻu ʻōʻō
koyɔrɔdeni bi bɛgɛnbaloyɔrɔ nin na,il y a une aire de pique nique dans le parc
n'ga a bi kun dimi di n ma  tama ten,ben   oui  mais ça me donne le vertige  à moi  de marcher comme ça
a dencɛ alɛksi mɔlsanɔv fana bi tari kɛra apne ra,son fils alexey molchanov est aussi un concurrent de premier plan de l'apnée
fla jɛnkulu bi tamana k'o kɔ di zan brɛbɛr ma ale ni o bi o ɲɛn sinna mamɛs ka yɔrɔla,les troupes berbères marchent contre jean troglita et campent dans la plaine de mammès
a ye sɛbɛ minuw sɛbɛ  o den saba bɛɛ sera anu fɛ,trois manuscrits de sa chronique sont arrivés jusqu’à nous
o yi sɔsɔrili min kɛ nin kɛra sɔsɔrili ɲanaman ye,la critique en fut particulièrement élogieuse
a tun mankan k'a yɛrɛ yira manus,sa présence à manus est une erreur
an bi se k'a sɔrɔ fana alpo   pirene walima olu fana,on peut aussi le trouver dans les alpes  les pyrénées à partir de environ
a bi rozehil dugu ni foniks dugu ɲɔgɔncɛ,elle est située entre les villes de rose hill et de phoenix
fɛn dɔ bi n ten na a bi n wagasira,j'ai quelque chose qui me presse le front  une migraine
ɲanmɔgɔden nin banna kokarde gɛman nin na,l'imbécile  ne voulut pas de la cocarde blanche
nimero mugan ni kɔnɔntɔn aviyɔndeni nin na,vingt neuf impasse de la l'aviation
o ka ko nin ɲɛtaga ma jaɲan,la démarche manquait de profondeur
a fɔlɔ min tun bi ni bolora oluw tun ye jina lɔgɔw ta le ye,la première  au nord  était réservée aux religieux
mouga ni kononton sira ba,vingt neuf c rue des champs pacaud  cinquante huit  zéro zéro zéro à nevers
a kèra o dentchè yé,il s'agit de leur au foster farm bowl
aya bolo la ka digi,sur l'épaule d'omer  il appuyait une vieille main pesante
village denn chegi bi dougou konon,la commune regroupe huit villages
djamanan den ka kan ka noussondia,un peuple vous doit le bonheur d'être libre
dougou déni min bi yan feyi o yorô lo,commune située au centre de la vendée  dans la périphérie de la roche sur yon
ni ziri ni fani bè ni kaba ko yé,c'est une histoire remplie de drame et de secrets de famille
djinkoulou li yi sira min ta yannanman lo,la position prise par la commission nous semble plus justifiée
a toumbi pèrin pèrin bè kouna,ils ramassaient tout ce que le coin comptait de psychopathes et de tordus
église kelé lo bi benni konon,l'union compte une église catholique  l'église saint jean baptiste
djinkoulou ni ko di,quel est l’avis de la commission   la commission n’a pas examiné cet amendement
son ni toumbi bô fanfaron a ni brayar,la rue s'encombrait de fanfarons et de braillards
metri wa bi na ni lo bi oni yongon tchè,rue dubrulle  soixante deux mille huit cent soixante dix douriez
aya ka marfa bi la ka sigi,lâchant son arme  il s'assit  geignit
radio bon lo,delta radio est la deuxième radio privée à pouvoir émettre dans le schleswig holstein
a bi na kèdi do,treize rue bodinier  quarante neuf  zéro zéro zéro à angers
liqueur bi a bolo dow,sur cette table  un service à liqueurs
yôrô toun kagni kossbè,l'ambiance y est celle d'une maison de collectionneur
ayi a mè kossèbè,je vous prie  pour ma règle  de me donner une instruction détaillée
nin ye deen misɛnni wɔɔrɔ yɔ,elle est la cinquième d'une famille igbo de six enfants
n sɔn na k'a ka sin ala ma,j'accorde que ce soit vers dieu
alu lo wa n balimancɛ criso   nawɔn yi ɲiniganin kɛ te n'a bi filɛni kɛra wo minsɛnw fɛ,c’est y vous  monsieur cruchot  demanda nanon en regardant par la petite grille
kama sôro o bôra algérie,cependant  aujourd'hui  la plupart des turcs algériens parlent la langue arabe
siga ta râ obi fania tigê là,sans doute… je suis extrêmement flatté  mais…
san bèra mogo bi sa dousou koun dimi nôfè,tous les ans  il mourait une fille ou un garçon malade de la poitrine
a bi tara djona a ka so konon,il progresse à vive allure en tant que musicien
a kèra komi patric bi hema ya ga mi na,emma semble troublée par patrick et c'est réciproque
kreɔn ka sira ka taga sireani,allée de creno à furiani
olu mandimi na  kelen yɛrɛ ta ka jugu,ces derniers sont blessés  dont un grièvement
alabatoso ba nɔtre dame des hɔngruwa de szɛgde lo yi diyocɛz ka katedrale ye,l'église notre dame des hongrois de szeged est la cathédrale du diocèse
n tun y'a fɔ a ye jonajona k'a kana sɔn o ma,je l’avais rapidement déconseillé
a bi komi i n'a fɔ a ka kalan kɛ,taruffi étudiera ensuite un engin tri corps
o y'o ka marfaw don o kun,ils empoignèrent leurs fusils
sɛrpir lo yi duguba ye,la ville principale est sherpur
walima an bɛ bi sɔn a la dilanni ma,or nous sommes tout à fait favorables à sa création
o toum bena môgô wou kan,ils remboursent aussi les victimes – monsieur le garde des sceaux l’a souligné
dougou deni min sigira sen kan,la commune créée prend alors le nom de jullouville
a ni bombay djanyan bi di,à quelle distance est il de bombay
alé fana lo siga tara,c'est encore le plus sûr et le plus court
fila bourou ban akili djigi yessou kô,le dimanche des rameaux célèbre l'entrée triomphale de jésus christ à jérusalem
ata lon wagati minna koni kèra,on ne sait pas quand la différenciation avec l'âne et le zèbre s'est faite
nounou yi tardi ta loyé,les dessins sont de tardi
mɔgɔ tan ni kelen,un vingt et unième
i ni sɔ,bonjou  bonjou  belle dame
a tun bi kɛlɛkɛ yɔrɔra,il revenait de la guerre
siraba mɔris rontɛn mezɛn,rue maurice rontin  mézin
komte sigini do pawne,le siège du comté est pawnee
bɛgɛn wɛrɛ nɛrɛmuguman,un autre animal jaune
buda lo a cɛkaɲ,très joli… un bouddha
cɛ na muso bi na musomani naani sɔrɔ,le couple aura quatre filles
bɛgɛ wɛrɛn janmanjan,d'autres grands animaux
kami tun mankɛnɛ wa,camille serait elle malade  …
anri donna bonba ni kɔnɔ,henri  entrant dans la salle
a be na juma fɔ ne ye,et lequel me direz vous
arjina tun fin ni lo,le ciel était sombre
siraba tin sɔsɛr,rue thine  schœlcher
n bina a yala k'a di aw ma,je vous chercherai ça  …
bisɛnval ka oskar,monsieur oscar de buzenval
ɛrmɛd kelen hakili b'a la,seule airmed s'en souvient
dɔktɔrɔ ge siraba min be andvil,rue du docteur gey à andeville
siraba andre fose min bi langurla,rue andré fauchet à langourla
a ta ni do elvige,mais le vôtre  elvire
ah doussou kadi,ah  vous êtes heureux
wakati sera,il est cinq heures
ani wakati fila,et de deux à cinq h
buru glan yɔrɔ,une boulangerie
mɔbili ka sira da ba bɛrtɛnkur,rue de bus  bertincourt
a tununa ɲan ra,elle disparut de vue
ndôgô ni ka féti lo,c’est la fête de ma cousine
a dousou kadi gbananman,tressaillir de joie
a toun bi koulon kèra,ce n’était qu’une blague
no tɛ an ka ɲamɔgɔ bi min fɛ o bi n'a o walawala,sinon  l’avis du gouvernement sera défavorable
i le lowa mu ne bira o y'a ɲiniga ni kan majigini ye,dis  c'est toi   qu'est ce que tu as   demanda t il à voix basse
siranyan tu bi n n'a ko kelen durkɔn tun ti na see o yɛrɛkɔrɔ,j'avais peur qu'ils n'eussent pu se débrouiller seuls
brianbi anam faradugu kɔnɔ,briand est en annam  à phan rang
a yi kɛlɛkɛ yɔrɔ nani yira an n'a min si ti keleen ye,il propose quatre styles de combats différents
n ga ne ɲate kokolon n'a ni n'a o,mais je ne vois pas de mal à cela…
nne dusukun ɲagami,j'ai dévasté mon cœur
a ka gnouma kagni,son importance est double
crayon woulé ma ti ne fè,je n'ai pas de crayon rouge
aka fissa an ka welé,il vaut mieux le rappeler
o yi yèlèmani dow koni nan,de nombreuses interventions ont ultérieurement modifié le bâtiment
aka nogô,puis  après un premier mariage raté  elle épouse kubokawa
a balkoura tènè lo,elle a été élevée à soberton dans le hampshire
fo yi t'o fɛ ka kɛ wa,ils sont donc sans objet
a tun jigini no n kɔnɔ,j’avais un prétexte
bon ni wagani bɛ,la maison est spacieuse
tumadɔ n bi sɛbɛrikɛ ka sama n facɛ ma,j'écris souvent à mon père
ni o lo ko kɛta ɲuman lo kɛ,c’est donc un vrai sujet
sini n bi na taga gɛnka,j'irai à guingamp demain
ko kaɲi wa,vous allez mieux
tiɲɛna i bi yafa n ma,vraiment  je suis désolé
a kulela kama sɔrɔ a ma wili,cria t elle sans se lever
n ka kɛnɛ alu do,je vais bien et vous
o bena karsa sababou la,vous êtes tombé dans la facilité
faransi kɔnɔtɛ a kɛra dɔɔni a bi kɛ i n'a fɔ faransi ta,pas en france  nous ne sommes presque plus en france  sara
kɔrnasak ka sira bi nimɔro mugan ni duuru nan na,route de cornassac au numéro vingt cinq
o yi nigɛ kuru bila jo nunu pilasira,les troncs ont ensuite été remplacés par des tubes en acier
sisan a yi a bana,là  voilà c'est fini   et on n'a entendu que bibichon
o kɔ a y'a ɲa sin kogo sira ma,elle s'est ensuite davantage orientée vers le chant
o le kɛra a kun bɛrɛ ye jama ɲinana kɔ,ce fut la principale cause de son oubli par le public
kozi bi n'a lon kɔfɛ ko izumi le y'a ka kanu len fɔlɔ ye,koji saura plus tard qu'izumi est son premier amour
da yɛlɛla,la porte s'ouvrit
a kɛra barinan ko ye,il se fit par miracle
a kanu ni no,il est aimé
a ka dɛnmisɛnw nin wagati kelen ni na o y'o bamuso son ta,ses enfants  pour une fois  prennent modèle sur leur mère
a kana kari,ne cassons pas le mécanisme
gnataga gnouma lo,c’est une réelle avancée
a bi a contre la,tu es contre eux
ayé sigi a kè to bara,asseyez vous s'il vous plait
houn toun lara a la,si je le croyais
moulo kèra,est ce cela qui s’est passé
olou mogo nounou tou yi nafolo tigi yé,ces gens étaient riches
mina taba di a ma,je m’en offrirai une pipe
a ma se alé bè ma,ça ne vaut la peine
ni te sèbè ya yé,ce n’est pas sérieux
an lonni bè,nous sommes connus
an bina fèn wèra san,on t'achètera un autre doudou
mogô bi yan minou bina daminè wa,il y a des débutants
a tara doron a ya dadjé,sitôt parti  sitôt aimé
hun labé ni tè,je ne suis pas prêt
a tounou na,ma valise s'est perdue
a bi alé akili kelé,il est dans le même esprit
alé akili kelé lo,des petites gens
an bina djigè minè,hier elle pêchait
o yora ya kagni,puisqu'il fait beau
abi dia a yé,je suis sûr qu’elle aima
bidourou ni 'ele,cinquante et un
a ka gni tien lo,mais c'est vrai
baou deri akan bara kè,je demande une suspension de séance de dix minutes
o nana fɔ n ye ko kɛra i na fɔ ne tun ba fɛ o ka kɛ cogo mina,ils m'annonçaient qu'ils étaient devenus tels que je les souhaite
bali ma mousso bèn ma sôrô wa,madame la secrétaire d’état  le consensus n’est pas là
ya togô minè a ra,je lui ai emprunté son nom pour arriver près d’une danseuse… charmante
poussière bi a yassi kan,ses fines paupières battirent
un balima mousso bâ lon,madame gaudin oui   je sais …
bi min fo aya kè,faites ce que je vous dis
kouma bi stanislas bolo,la parole est à monsieur stanislas guerini
o koun bâ miri k bi bin gnimi,on pense qu'elles étaient herbivores
un teri koun lo,c’était mon ami
a toun bi koni kouma fô o ka kanou na,elle avait évoqué le sujet au début de leur relation
moulo bâ kè wagati ne a bi na,pourquoi vient elle toujours au mauvais moment
ta ko kelé,un bout
tome kelen paz kɛmɛ saba ni binani ni wɔrɔ,tome un  page trois cent quarante six
a kaɲi perezidan muso,favorable  madame la présidente
