dyu	fr	split
a lonni no grip prɛs imedia ka tigi yara	il est surtout connu en tant que propriétaire du groupe de presse unimédia	validation
barada min bi ta maa miniw fɛyi miniw kolonnibɛ	l'institution à des missions bien spécifiques	validation
san sans bɛ a ka disikur bi na a kana se ka lamɛ	il y a de fortes chances que votre second disque soit alors illisible	validation
a tun bi fɛ ka bɔ jan sefora ka sigira a ka cɛ filanan	c’était pour se séparer du seigneur jean sforza  son deuxième mari	validation
a ka kumakan tun jɛnitɛ ni ko nunuw ye	à londres  ils prêchaient contre	validation
kɛmɛ ni mugan i wolonfila kariɛtira	cent vingt sept rue de charrière	validation
a ye ni fla ni ta	prenez ce médicament	validation
anw ka sɛkɔ ka na janya ra	revenons en à la croissance	validation
a ka saya yi sisan don ye	sa mort est instantanée	validation
amɔs a be cogo di	monsieur hamoche  comment va	validation
i ka ɲi ka kɛ min ka ɲi	il faut faire au mieux	validation
aw man kɛnɛ	vous êtes malades	validation
fo yi ni nalomayaw tɛ	rien que des idioties	validation
cɛ kanbele ni lo	c’est un jeune homme	validation
kanu kɔsɔn frank ko ten	par amour  dit frantz	validation
a bɛ lo ye wa cɛɛ	est ce tout  monsieur	validation
a sara sidne	il meurt à sydney	validation
véranda lo	salle de la mpt ou véranda	validation
ne tɔgɔ ye john smith	je m'appelle john smith	validation
i lara la ko anw toumbina ka fè	tu es sûr qu'on aurait aimé	validation
a famou ya la ne ya laminè	c’est entendu  répondis je	validation
ibi na uhm konon mousso dô fè	tu m'attendras chez une dame	validation
cassasola ka kènè	combat de casasola	validation
thomas dubosc ka sira ta ni chegi	dix huit rue thomas dubosc	validation
djakouma den beyi tèna	y’a des chatons  c’est sûr	validation
john bolo dari tchè	john  le fiancé de brenda	validation
muso teyi	madame n'y est pas	validation
frans ka dɛsɛya	pauvre  pauvre france	validation
a ma foyi di n ma ka ye	il ne me donne jamais rien	validation
keraotredi lo	c'est keraotred	validation
sɛ pp deen kɛmɛ ni wɔɔrɔ	ch   cent six pp	validation
alé fana yi sèbèli kèla doyé	elle est aussi écrivain	validation
a yira koko yèna	comme c’est bien présenté	validation
wa a ka teli	et très pressée	validation
a baliman muso ɲɔngɔnw hakili siginitɛ	ses sœurs s’inquiètent	validation
oliveto ka tamasira wolonfila	sept chemin olivetto	validation
fqnconie ka raa sira dourou	cinq rue de la franconie	validation
sambara kelen bɛ n bolo	j'ai une paire de chaussures	validation
lo bi daminè ka toga dôgôya	le jour commence à baisser	validation
gnèfè touma bè	en avant toujours	validation
anh  hɔn  dɔnkililabaga lo	oh   oui  il est artiste	validation
ne ya laminè	—non  répondis je	validation
a bi kè ta bara	elle produit des communiqués	validation
escondo ka sira mougan ni dourou	vingt cinq rue d'escondeaux	validation
o ya layourou ta awyé kabi kounou	on nous le promet depuis hier	validation
koro si lo	un pantalon trop grand	validation
mogô do ka tôgô	la liste des membres	validation
a fana ka bon ni sow konon nan yé	aussi grand que la maison	validation
n farigoloɲanagɛ yi siniyansigi ye	le esport c'est l'avenir	validation
n tagara muso	j’y vais  madame	validation
i bi bɔ a ra cogodi	comment t'en tires tu	validation
a ye kɛsi yɔrɔ yira a la	lui indiquant la caisse	validation
o kun b'a ka ladimiyɔrɔ kora	il se plait à l'école	validation
nin le kadi n ye	j’aime mieux cela  …	validation
juman le kafisa	lequel est mieux	validation
i ko mou lé	c’est le numéro dix sept	validation
a tou ti te me na kan	il ne manquerait plus que ça	validation
dɛmɛlikɛbagaw bɛ bina ka bɔ jɛnkuli dɔ le la	l’essentiel des ressources du don en confiance provient des organisations membres	validation
aw yi mogo djoli lo	combien êtes vous	validation
a bi sorô a bi na yè	peut être que le temps sera beau demain	validation
kouma ni kagni ka kè semaine wèrê	le compromis de vente devrait être signé la semaine prochaine	validation
mbi ga plassi kele nan do	je mets aux voix l’amendement numéro un	validation
o bi di	en quel état sont ils	validation
a fara abkan	elle avait cotisé	validation
aw ya ké wa	vous avez tapé la lettre	validation
a mogo djoli	combien aimerez vous	validation
n bi jigwanni kɔnɔ na	j’attends de l’eau chaude	validation
kamanan ga ko balo	c’est un véritable problème	validation
i y'a sɔrɔ o tun tani bɛ	ils se trouvaient pris	validation
n ba nɛni ni nusɔndia ye	je l’insulterais avec plaisir	validation
a yi a yèrè dogo	il s'y tenait fermé	validation
yɔrɔ suma dɔ sɔrɔra	il y eut un silence	validation
a su don na iveto ra	il est enterré à yvetot	validation
n b'a filɛ n ti foyi fara a kan	je regarde  sans plus	validation
mun kama an ɲa gwani lo	pourquoi êtes vous préoccupé	validation
a bɔra a la	et elle se retira	validation
a bi se sani dɔɔni	il y arrive pendant quelques secondes	validation
aw ka miriya cogo le bi a sigɛn na	c’est votre état d’esprit qui est insupportable	validation
sodassou ka dôtôrô so sira yé ni yé	contre bonne récompense  soixante quatorze  rue de l'hôpital militaire	validation
a bi bɔ bɛlgik ni polɔnɲ le	il sort le en belgique et le en pologne	validation
n tun b'a fɛ ka fɛn wɛrɛ dari a fɛ	au fait  j’ai un autre service à lui demander	validation
a ni se ka kɛ mɛ n b'a fɛ	c’est possible   mais je vous aime tant	validation
fanga tigi ya dira assemblée national môgô ou ma	le pouvoir législatif est donné à l'assemblée nationale	validation
fɔlɔ la a tun bi taa jigɛ minɛn	autrefois il pêcha	validation
ferrol ka nigê djourou konkon	route de férolles au numéro quarante deux	validation
a ka a ya funtɛni sɔrɔ	il a eu ses vapeurs	validation
kozɛt lɔla ni siranya ye	cosette s’arrêta terrifiée	validation
cɛkɔrba taga	comme t'y vas  l'ancien	validation
markof ka ɲinigalikɛ kɔ tuguni	marcof renouvela sa question	validation
zapɔn ka arme olu y'a wajibiya ko fɛn caaman ka yɛlɛma o bi sɔrɔ ka baara kɛ	l'armée impériale japonaise exigea donc plusieurs modifications avant de l'accepter et de l'utiliser	validation
tapiseri ka kuluwar dara cɛkɔrɔba dɔ be yi	au bout du couloir  des portières de tapisseries furent écartées par un vieillard	validation
an mara baga bi an fo	la gouvernement se félicite donc de stabiliser les dépenses	validation
sisan a ye troi virigil si pur san sɔrɔ	il serait maintenant à trois virgule six pourcent	validation
o ka caya bi yɛlɛmayɛlɛma ni tumaw ye mɛ sisan an yi deen tan ni saaba kɔnte	leur nombre a varié au cours du temps  mais on en compte actuellement treize	validation
vɔlkan ni kɔnɔ karatɛr d'en tan ni fila lo bé yi	le volcan comprend douze cratères datant de l'holocène	validation
ale ni vivian ka ko te kelen ye parseke a ma kanu ɲɔgɔn ya kɛ ni mɛrlɛn ye	contrairement à viviane  elle n'a pas de relation amoureuse avec merlin	validation
diɲɛ ni diya	lueur de la vie	validation
a tulo ti mɛni kɛ kɔm fɛn min ti buze a bin'a kɔrɔsi	il est sourd comme un pot… vous allez voir…	validation
a ka barada agamini ne pasek kɛnɛya t'a fɛ	son peuplement est déséquilibré à cause de sa santé médiocre	validation
ayi livrou tchama sèbè	il réalise de nombreuses illustrations de livres	validation
fleurou koulzu kèrè nèrè mpugou man yé	les fleurs sont jaunes et forment une grappe cylindrique	validation
john bateman ni elisabeth ka den cɛ le o min wolɔnan holt	il est le fils de john bateman et d’elizabeth née holt	validation
an banban nan ka porcelene feré	et que nous avons vendu de la porcelaine rue de paradis poissonnière  vingt deux	validation
la a ti kè	la plupart des destinations sont vers les départements et territoires français des antilles	validation
sôgô man obi na yé	un tapissier   à sept heures du matin   on ne l’aurait pas reçu	validation
a bi bara kè ni aw sobè yé	vous travaillez à corps et à cris	validation
ka sôrô bassi ti o fè	pourtant  il n'y a pas d'autres conséquences pour l'utilisateur	validation
kalo kele ka djan dè	plus tard le même mois  elle se disloque l'épaule	validation
o klantchè bè bi sôrô monaster la	plus de la moitié  cependant  se trouve au monastère de montserrat	validation
a kagni ka pratique ni maîtrise validé	il doit en avoir auparavant validé la pratique et en posséder la maîtrise	validation
alemanɲ ka dugu fan mi ne meridium n'a ka tɛmɛ bɛ kan	c'est la commune la plus méridionale de l'allemagne	validation
piramid nin nafa be nin lɔso nin kan	tout l'intérêt de la pyramide repose en ses infrastructures  d'une perfection inégalée	validation
a kaburu bɛ sɔro triel sur seine yɔrɔ min na kapaɲi so tun bi o fɛ	son tombeau se trouve à triel sur seine où il possédait une maison de campagne	validation
an ga voizɛ aleman y'a famuya ale min tun b'a fɛ an ka bara degi mɔgɔwra	notre voisin allemand l’a bien compris  lui qui incite fortement à l’apprentissage transfrontalier	validation
oya gen	une fois perturbées  leur repousse est difficile	validation
a bi yagamini lo labèna	vous créez encore un vrai déséquilibre	validation
mousso den nounou bina fourou	l'une de ses filles épousera l'archéologue jean geoffroy schweighaeuser	validation
jurunalisiw fankele dɔw y'a ka ɲumaya dari	une partie de la presse a demandé sa grâce	validation
a bi jue santralila	il joue central	validation
a ka sit kan a yi artikiliw pibilie	elle propose également  en complément  des articles en accès libre sur son site internet	validation
dow yo ka pkasi ta	luiz felipe scolari lui succède	validation
akètè bi segan aka papier sorôw wa	puis je voir votre passeport s'il vous plait	validation
min ya kɛ  minisiri muso ye ni kuman nin fɔ jatiminin ba la	le simple fait  madame la ministre  d’aborder ce débat est inquiétant	validation
primaire ka kalan ti tèmè san dourou kan	l'enseignement primaire est d'une durée de cinq ans	validation
yanan man bi sega sôrô ani kolon	il y aura de bons départements et de mauvais départements	validation
ne ka ko toum man gèlin	moi  j'étais un simple  un ignorant  un sauvage   j'ai fait ce qu'elle m'a dit	validation
kafe glan maison cɛna bi sɔgɔmada ni na	la machine à café est tombée en panne ce matin	validation
a saara komɔmɔn marala	il meurt le à caumont	validation
poésie ko ka go aw yé wa	méprisez vous la poésie	validation
a tun bi barakɛ yzini na	gilson fut industriel	validation
cogoya nin ka gwɛlɛ	le contexte est tendu	validation
anglɔr ka sirafana fila	deux allée des anglores	validation
a ɲanaman  pɔmpe tɔw	le bon la fontaine  etc	validation
kɔnstant fɛnt   laval ka tɛmɛyɔrɔ	allée constant feinte  laval	validation
banbaga	un protestant	validation
a y'a ka ph tɛmɛ	elle a passé son ph	validation
ayiwa a bɔtɔ ye o ma	eh bien  ça ne paraît pas	validation
bankie sɔgɔsɔgɔra	le banquier toussa	validation
n lanibara k'a bina k'a fɛ	je suis sûr qu'elle aimerait	validation
a bi yeli konô	son chef lieu est yeji	validation
a dja lo	ah  le diable ait son âme	validation
nuson tɛ fanga tɛ	ni humeur  ni rudesse	validation
o ɲɛna a ye	tant pis pour elles	validation
n ga n bi n'a fɔ a ɲana mu kama	et je vais vous dire pourquoi	validation
augraben ka sira kembs la	rue de l'augraben à kembs	validation
ci gwɛlɛman	funeste commission	validation
snowboard bɛn n'a nne ma	je préfère le snowboard	validation
a ye operatiɔn kɛ nin kɔnɔna fɛnw ye	il opère en tâche de fond	validation
a ni tagala a fasali bɛ	il va en rajeunissant	validation
kaza rikɔrdi   sivini zɛrboni e edipan ka kalanta le kun ye nin ye	ses œuvres sont publiées par la casa ricordi  suvini zerboni et edipan	validation
a sɔkɔra ka segi kongo ra	il se rassied dans la bergère	validation
kalifɔrni diayara i ka muso la	votre femme se plait en californie	validation
ale yɔrɔ nin n'a pola ni dimitri nin nicolas bi se ka sɔrɔ	on y trouve andré lanskoy  serge poliakoff  nicolas de staël et dmitrienko	validation
segɔndi gɛri ban tuma ɛrnɛsi bɔra militɛriw cɛma	avec la fin de la seconde guerre mondiale  ernest quitta le service militaire	validation
a b'a fɛ sɔn da min	autant qu’il veuille	validation
ko tɛmɛni jumɛ kɔnɔ	quelle page dans l’histoire  …	validation
a sɔgɔsɔgɔra tugu	il toussa encore	validation
sira lo	rue kléber albouy à stains	validation
o ka fama tô go ko antoine	le maire est anton fleck	validation
o yi surasi cɛ ni toyi foo ɛri fila boɲɔngɔn	le soldat est laissé là  sur la brouette  pendant plus de deux heures	validation
fraisi dimanw	les fraises les plus fraîches	validation
bana juguw	des maladies graves	validation
bissaba ni fila	trente deux rue notre dame de l'oratoire	validation
siduwa dɔ la wariɲini yɔrɔ boris agelɛn	cryptoteknik du suédois boris hagelin	validation
pestɛrburg ani miami floride kɔnɔ	petersburg et miami en floride	validation
a kɛra medayi dɔr ye pekɛn ka olɛnpik na	médaillée d'or aux jeux olympiques de pékin	validation
couterne ka sira lo	rue de côuterne à lassay les châteaux	validation
peterson nounou nana	billy et peterson sont les seuls membres à participer sur chaque album	validation
a fakɛ tun kɛra mɔnpɛri ye	son père y était aumônier	validation
aa tevea yɛlɛni ɲɛna	vive la hausse de la tva	validation
o kɛra mɔgɔ ɲanaminimini fɛn ye	ça en est vertigineux	validation
au dɔgɔmuso non kɔka dia ye	vous aimeriez ta sœur	validation
a ka kan ka ta foro la wa	eût il fallu aller au zoo	validation
a tun yi mante ta ka ban	déjà il avait pris mantes	validation
garou ka sira lo	rue des gards au numéro douze	validation
famaw ka sira kɔrɔ lasbɔr ra	ancien chemin royal  lasbordes	validation
cadore ka sira	rue de cadore à roanne	validation
ni bèyi sira yé	rue thine  schœlcher	validation
violon sira bur yɔrɔbala	rue du violon au grand bourg	validation
adamaden ka yirala siraw	les sciences humaines	validation
egɛ niko ka sira tan ni kɔnɔtɔn	dix neuf rue eugène nicot	validation
mɔgɔw ma son nin ko kɛ cogoyali ni n'a	cette loi ne fut pas votée	validation
sira min bi taga roziɛr ka sirala donbatmek kɔnɔ	chemin de la gare de rosières à dombasle sur meurthe	validation
alfrɛd mɔt ka sira urubait la	avenue alfred motte à roubaix	validation
dalasiiw   avoka	des moustaches   un avocat	validation
juma le ka dia aw ye	lesquelles vous plaisent	validation
cogodi o b'a fɔ bretɔn	comment ça se dit en breton	validation
soron ka sira bisaba ni fila	trente deux chemin de chauron	validation
danju lavale ka kɛnɛ	place d'anjou  laval	validation
nufleri ka sira wolonfila	sept rue de la noue fleurie	validation
zɔrz didiye sira min beyi wisu	rue georges didier à wissous	validation
a y'a ka jakuma muso li	il a rasé sa chatte	validation
wagati dɔw ka barakɛ	il est donc temps d’agir	validation
musketɛr os ka sira	rue des mousquetaires  auch	validation
olande ni aw saba	et trois de hollande	validation
ka nɛgɛ juru ko filɛ	s'occuper du téléphone	validation
tramɛ ka kɛlɛ ye	combat de tramin	validation
o ma sɔn ka fɔ k'a le lo tun ye mɔgɔfagala ye kamasɔrɔ	pas en crimée  pourtant	validation
n ɲanɔn tun ba ra a ka fɔli cogora	je reconnais ça à la sonnette…	validation
a kaɲi	c’est passionnant	validation
setigiw bi o ka se yira la	les monarchs s'imposent	validation
o  n ti se tugu	oh   je n’y tiens plus  …	validation
a bi bo ka chèko ka nan	il sort et revient	validation
a tara ka tɛmɛni kɔgɔji ye	il est parti en mer	validation
n tun be n kelen pe	j’étais absolument seul	validation
nne  ne maloya ta la	moi  … je m’en fiche  …	validation
a be tugula	il fait semblant	validation
taba li baba mouga ni fila	vingt deux grandes tables	validation
tuma dɔ  a tun bi yɛlɛra	elle souriait par moments	validation
a fourou la ni den mousso kelé yé	marié  il a une fille	validation
a toumbe ni san tani chegi yé	il avait alors dix huit ans	validation
sigilan fiman mugan ni naani	vingt quatre chaises noires	validation
o bi sou dogo ra	ils sont en train de dormir	validation
a bina i demê	il pourra peut être t’aider	validation
n ' taalon	c'est la mienne	validation
aya ta ni djagèlè ya yé	empruntez la avec courage	validation
russe môgô lo	c’est un russe	validation
a bi toulon lo kèra	il est en train de jouer	validation
jean i bɛ na kuma wa	jean   vas tu parler	validation
ah ele lo yi fulgence yé wa	ah   c’est toi  fulgence	validation
aw son na wa	est ce que vous êtes d’accord	validation
a bi sangawili nin cɛma	il fait partie de l’uniforme	validation
vakansi yi tuma jumɛ	c’est quand les vacances	validation
a ka cours ka djan	son bateau mesure de long	validation
ko an bi na ye n'a y'a sɔrɔ ni sɛbɛli ni sera a dan n'a	nous verrons si le texte atteint quelques uns de ses objectifs	validation
ko saki ko nin kɔsɔ ale jigira a ka patɔrɔn fɛ	affaire dans le sac  mon bon fonsègue baisera les pieds du patron avant quarante huit heures	validation
ko nin mɔgɔsugɛ fana bi saba malɛzi la	cette espèce est endémique du sabah en malaisie	validation
ko tubabu ka sɛnɛkɛ yɔrɔni kakoya bi sɛnɛkɛlaw ra	l’agriculture française de demain a besoin d’agriculteurs	validation
ko a bi jati badenmabolo fanfɛ dugugw ra	elle compte plus de membres à travers le pays	validation
ko veluru mɔgɔw ka yɛlɛmani kɔfɛ o y'o ka kokɛta nunu labɛn koloredo manfɛld ra	après la révolution de velours  le château est restitué aux colloredo mansfeld	validation
zan vogoyo ka siraba nin bi avrile	avenue jean vaugoyau  avrillé	validation
mɔgɔ joli lo bi ni yɔrk	combien y a t il d'habitants à new york	validation
obi bara kèra	commuté sans embrayage  à plein régime	validation
yin dimi toumbara	en suisse  il commence son apprentissage de dentiste à winterthour	validation
ni ka sariya ti dana fɔlɔ ta ra	cet amendement n’est pas très différent du précédent	validation
ale motɛriba nin ka gwiliya kama daga nunu tun ka bon kojugu	du fait du poids du moteur avant  le canard est de grandes dimensions	validation
a tun b'a fɔra duna ye k'a tun t'a sɛbɛra ka ɲɛn	elle le disait à l’étranger  ne lui écrivait jamais	validation
djama ka famouya li	quel est l’avis de la commission  s’il vous plaît   il est défavorable	validation
oka fara gnongon kan ka koni yè	pendant la tournée  le groupe enregistre son deuxième album en concert  intitulé simplement '	validation
mogô dô tounkagni ka kibaria di	quelqu'un est il chargé de lui donner de mes nouvelles   je ne sais pas	validation
alou tè an bâ konon nan	baloche   — je sais bien que ce n’est pas vous   mais nous l’attendons	validation
alé sanni bèra a nana na	la même année  du tomba malade et mourut	validation
lɛtri caama ni anvelɔp caama kɛni bɛ ka nɔrɔ karo nunu kan	des lettres et des enveloppes étaient collées sur tous les carreaux	validation
a bi boli kojugu a bina farasi sɔrɔ	il roule beaucoup trop vite  il va avoir un accident	validation
le ye minɛn dɔw bila minu sera ka mɔgɔw dɛmɛ kɛlɛ nin na	le expose un nombre d'objets ayant servi durant les guerres  notamment	validation
ko karvɛn tun sigini lo departeman de pas de galɛ le ra min be kinimanbolo pas de galɛ ka sigida ra	carvin est située dans le département du pas de calais  en région nord pas de calais	validation
ko a ye sanu nɛgɛ nin ta balɔnje fila nin bɛra ani a ka tericɛ min ye roman hagara ye	il remporte la médaille d'or lors des deux éditions avec son coéquipier roman hagara	validation
ko a bi bara kɛ ka toka kuma ni a dɔgɔcɛ walima a kɔrɔcɛ min tɔgɔ ye gianantonio buardi	il travaille en même temps en collaboration avec son frère gianantonio guardi	validation
ko angela merkel ka cɛ le min siginin lo alemaŋ	il est l'époux de la chancelière fédérale allemande  angela merkel	validation
ko fɔlɔ y'a ka fama dɔ ka denkunli kɛ otriche	une première célébrant la naissance de l'héritier de l'empire autrichien	validation
ko mun tun b'a la n kungolo tun ɲagaminino	quel ennui   j’en perds la tête  …	validation
ko sira min be sitofɛn yi kilo waa bi wɔrɔ ni segi ni kɛmɛ nani ni bisaba  ko le bi vir o val	rue du stauffen  soixante huit mille deux cent trente wihr au val	validation
ko foyi teyi aka na siran	rien de tel dans votre budget	validation
ko tchè kounbi a lé lo fè	elle a été remportée par josé maría jiménez	validation
ko o tun y'a falen ni pisbur ka pirat dɔ ye ale tɔgɔ ko makoviak	il est échangé aux pirates de pittsburgh le contre rob mackowiak	validation
ko maliya ni dusubɔ kama ko liza ye a ɲafɔ a ka bagenbagaw nunu ye	déçue et révoltée  lisa raconte cela à ses parents	validation
marc en baroeul   mons en baroeul   hellemmes   fives ani st maurice	sainte féréole est situé dans le sud de la corrèze à proximité de brive la gaillarde	validation
ko bɛrɛjanjan minu bi sɔrɔ afriki ale ni erɔpu k'ow beyi komi cɛya	le menhir dels palaus est d'aspect phallique	validation
ko cretien wou ka seli dow beyi min ti kèra tougou	les offices liturgiques n’y sont plus que rarement célébrés	validation
a fô bâ filè	bach qu'il joue de mémoire	validation
berlin ka fama lo	enregistré par les deux chanteuses à berlin  cette fois sur le label president	validation
ko fransɛ nunu ka bara dɔ beyi min ye o bɛ kunkan ko ye	c'est le service géologique national français	validation
africville dugu bɛɛ tun ye mɔgɔ nɛrɛma denbayaw ye minnu bɔyɔrɔ tun tɛ kelen ye	africville était peuplée entièrement par des familles noires d'une grande variété d'origines	validation
ezɛn sela ka jamana seegi sama ka kɛ diaflimpik kelen ye	eugène a réussi à attirer huit autres nations pour faire le premier des deaflympics	validation
garik sira  albi	rue du garric  albi	validation
guliya sira blwa ra	rue de la goualière à blois	validation
a demè na fanan	il est défendu également	validation
ko min kaɲi ka kɛ man nɔgɔ	la tâche est rude	validation
krɔs min bi blak mandimi tɔgɔ lɔn a y'a fɔ a tolo la	cross qui connaissait le nom de l'agresseur de black lui chuchota à l'oreille	validation
wagati sera ka taga	il est temps d'y aller	validation
sira wolonwula boeuf couronne bi naani ni kɔnɔtɔn  kɛmɛ ni biwolonwula   saint georges sur loire	sept rue du boeuf couronne  quarante neuf  cent soixante dix  saint georges sur loire	validation
bɔyɔrɔ sira kasɛr	avenue de la source à serres	validation
a ka soba	son siège se trouve à rouen	validation
ne yèrè yqla la	je me sauve  dit il	validation
ka kalen milian masaba la	serment au duc de milan  bibl	validation
dimini sira fraɲɛs	route de demigny  fragnes	validation
yɔrɔ yira baga	il y a un guide anglophone	validation
jan pomie ka sira mugan ni saaba nan	vingt trois rue jean pomier  quatre vingt treize mille sept cents drancy	validation
sarles giro ka sira ye bɛ ka sira ye a be pari	l'avenue charles girault est une voie publique située dans le de paris	validation
an t'a lɔn an bi na debruye cogo min na	nous ne savons pas comment ils se débrouilleront	validation
nin fɛti nin gwan nin bɛ an ka jokow kunna ani an ka farafinakow la	le festival s’inspirent de la tradition	validation
jɛnkulu nin lasigi nin bɛ afriki du sud sababu ra	le groupe est aujourd’hui basé au cap en afrique du sud	validation
dougou ka hèrè ti sorô la tougou	j'ai été douloureusement affecté en apprenant que la tranquillité publique est troublée à brescia	validation
a bi na yè kodjougou	le lac de la mbali  ainsi formé s'étend sur en amont de la retenue	validation
nsera ka boli yôrô sôrô	ils ont réussi à sortir du parc de l'horreur une fois  pourront ils renouveler l'exploit	validation
a yansini bi defile ka sira dayɛlɛni la	elle est située en amont  à la sortie du défilé	validation
vidala ka yɔrɔ sula la	place de vidalat à saurat	validation
sigida nɛrɛmuguman wɔrɔ	six chaises jaunes laides	validation
i ka kɔnɔniniw man bon	tes oiseaux ne sont pas grands	validation
ka wili ka bɔ tabali kan	se lever de table	validation
o yi suzan faga	susan est assassinée	validation
ni konon ni be dougou tcbama	cet oiseau en argentine  au brésil et au paraguay	validation
a kana fila gnanga mi	il ne faut pas mélanger les deux	validation
fernande ani joséphine an ka taa	fernande et joséphine partons	validation
musow an tɛna se ka dogo	mesdames… on ne pourra pas nier	validation
chiko toum ka di yé	je n'aimai que le rêve	validation
a be o yɔrɔ mɔgɔw jatila	elle compte habitants	validation
an kona a ma	il a créé le lac éponyme	validation
na diara tchè yé	si ça fait plaisir à monsieur…	validation
an bâ sara	un rue du puits berthaud	validation
koto a kane ka sira binkɛnɛma	avenue du vert coteau à cannes	validation
tuma min na o tun bi ɲɔgɔn sɔsɔ ra  ɛgman tun bi fɛ ka a suyɛn	pendant qu'ils se disputent  eggman tente de la voler	validation
florien bôra nan djalaki ni gne	florian sort d’un pas décidé	validation
bières ka sira	chemin dès boeres  gap	validation
nga massa so lo	c'est mon palais à moi	validation
a yèra touma la a makari la	il s'étonna d'être triste	validation
oktobru kalo la o ka britanikw ka bato dɔ bribri	en octobre  ils prirent en chasse un bateau britannique  qu'ils capturèrent	validation
sabari nan ne ta	viens avec moi s'il te plait	validation
foyon bi souma na	l’atmosphère se refroidit	validation
a fakɛ bi cogo di le	comment est votre père	validation
avion boli la bi gninikali kèra ni sèbè môgô lo	c’est sérieux  demanda le pilote	validation
o yi fendô da ma allemagne dougou la	il est empoisonné lors de son dernier séjour en allemagne	validation
bouteli fani bi djira	une bouteille pleine d’eau	validation
lanaya yirani degre a bi yɛlɛma artist ni artistuw cɛ	le degré de foi exprimé varie d'artistes en artistes	validation
an ye barinan kuma dɔ le mɛ	on a entendu une info étonnante	validation
trans bɛ bi boɲɛ ani ka fɔnɔni na	n'importe quel trans qui se respecte vomirait laly	validation
ku kɔnɔnton	neuf coups	validation
anw cɛ	—oui  monsieur	validation
nin loi ni b'a bɛ mandimi yan	c'est le scrutin et la loi qui vous materont	validation
a bi sentri vil nunu ka kinw lɔn an'a dafɛ yɔrɔ nunu	il comprend les quartiers du centre ville et de recouvrance	validation
fama gawani cɛjuguni dɔ filɛ	en voilà un bourgeois sauvage et désagréable  …	validation
fɔlɔfɔlɔ  fɔrmu n'a kɔndisiyon	en premier lieu  les conditions de forme	validation
ne bi nin ta san flafla bɛ	le sénat est renouvelé tous les deux ans par moitié	validation
woula ni nan bina fenn yanaman sôrô	ce soir  il y aura des bons chiffres	validation
a ye dumuni kɛ ni diya ye	avec délices  il la mangea	validation
marvegol mousso	la femme de marvejol	validation
a ye tle biɲan fan sira minɛ	il prit une direction ouest	validation
a bi se ka n dɛmɛ wa	pouvez vous m’aider	validation
blenud lɛs   tul sira kan	route de toul  blénod lès toul	validation
n dabari banna i fɛ	désolé pour toi	validation
famamuso kumakan	voix de la comtesse	validation
i ba ta ɲamɔgɔden	enculé de ta mere	validation
den t'a fɛ	elle n'a pas d'enfant	validation
linevil manil ka cin kɔnɔ	rue de ménil  lunéville	validation
capitaine yan fo	dit le capitaine	validation
ne yi mogô direct lo yé	je suis une personne directe	validation
ni nana a bi na ta	si je viens  il partira	validation
angan chocoh kana sissan france	revenons maintenant en france	validation
a diara an yé	nous avons aimé	validation
ibi koulo kè ni tenissi yé wa	tu joues au tennis	validation
fitini	le grand ou le petit	validation
rhô ka le	rue brulé  chaumont	validation
a dafa baga ye eseka ye	son chef lieu est éséka	validation
a binana wagati juman le	à quelle heure vient elle	validation
marabolo sigiyɔrɔ bɛ chesterton	le siège du comté est à chestertown	validation
gari gilan na ni yɛlɛmana joona	la deuxième gare marque un changement crucial	validation
nigni problème le yé	c'est problématique	validation
a kɔntrovɛrsinibɛ k'a sababu kɛ deklarasiyon ye	il est controversé en raison de ses déclarations	validation
denis yɛrɛyɛrɛ le y'a teri ye	le vrai dennis van de ven est par ailleurs son ami	validation
o y'i mun disipozisiyon kura dɔwɛrɛ lo ye tɛksi nin na	il en est de même pour d’autres dispositions du texte	validation
mesie minola n ba fɛ a ka laban	je vous prie de conclure  monsieur mignola	validation
aba ka légumes san mi	où achetez vous les légumes	validation
sanji tun bi nana an tara sinema bon na	puisqu'il pleuvait nous étions allés au cinéma	validation
morlaix ka kalan so	l'école de morlaix	validation
aya deri ka kan konnon	priez le de m’attendre	validation
a yélè la ka ta gargaret sorô a yè	elle remonte et se trouve en face de gargaret qui entre	validation
tan ni kɔnɔtɔn marfo site kɔnɔ  binaani nin wolonfila kɛmɛfila ni bisaaba	dix neuf cité marfaut  quarante sept  deux cent trente  barbaste	validation
samara den fila	une paire de chaussures	validation
nga a problɛmu ti ni yɔrɔ ye o	mais le problème n’est pas là	validation
i bi tagara tumajuma	tu pars à quelle heure	validation
mesiye kaɲi kɔsɔbɛ	monsieur est bien bon	validation
wulu ni bi min le	où est le chien	validation
afɛr ni bi mɛnna depwi la	l'affaire traîna en longueur	validation
ah ni ye miri ɲuman ye	ah   c’est une bonne idée	validation
deniz ka famaya daminɛ na	le règne de denise commençait	validation
a ye ɲinigali kɛ ko mulo tun	il demanda ce que c’était	validation
sanfɔyɔn nin b'a dan na	l’orage est à son maximum	validation
i hakili tara wa	tu ne te souviens pas	validation
omɛr don na sal nin kɔnɔ	omer rentra dans la salle	validation
ala ka fama so	le royaume de dieu	validation
an kaɲi ka taga	il faudra partir	validation
a tun bi tulon kɛ ni ne le ye	elle jouait avec moi	validation
jii te yi	il n'y a pas d'eau	validation
n ga nin tun mɛni bɛ kana	mais ceux ci tardaient à venir	validation
