dyu,fr
honoré de balzac ka sira  hermitage la,rue honoré de balzac  l'hermitage
mon père doña konon na,le prêtre y pénètre
mina na alou yala,je viendrai vous chercher
mousso mani saba fakè lo,il est père de trois filles
woo lo   a bi na kɛ obys ye,creux  ce sera donc un obus
ɲɔgɔ muso nin ye dɔktɛr le ye,la directrice en est dr
o bɛ bolila,tous ont fichu le camp
ɔnhɔn a laban lo,non  c’est la dernière
alé a kèra a fè,lui  il a eu aimé
veteran y'a gama kɔrɔta,le vétéran haussa les épaules
mɔgɔ jugumanw,des gens mauvais
baron pepefɛr ka muso,madame la baronne pfeffers
tuma wɛrɛ daminɛ na,une nouvelle ère a commencé
bɛɛ ka siranya fɔra,annonçait l'effroi de tous
ko hakilina jagabɔ le nin kaɲ,et que le sujet est réel
isidɔr ni filomɛn huhun,isidore et philomèle  — non
a ka bana le y'a nin tɔrɔ,sa frénésie l'étouffa
a ka bon bi madrid le,son siège se trouve à madrid
a lafɔ a ye ki bi fo dakun na,répète lui que tu es à bout
a donna sokɔnɔɲan na,il est entré dans la chambre
a ti foyi kɛ,ca ne fait rien…
ka n'a munumunu caman,ne tournons pas autour du pot
a kaɲ dɔni,c'est assez bon
n ye n bolo tigɛ,voix du chasseur  — voilà  …
nice ka sira gwangwan,rue poussière à nicey
tuma juma le a bi nana,quand viendra t il
dusukun dimi bi n na,la sienne est ici
gɔnbɛlɛw le ka di ne ye ele do,quatorze rue des vios
a man gwɛlɛ,ce n'est pas important
a le ya ɲanaman ye,c’est lui le meilleur
moli ko man di a ye,elle n'aime pas molly
yɔrɔni fani ko ni deenmisɛw ye,cassez la maison
n ye n bolo tigɛ,je me suis coupé le doigt
yɔrɔɲa kaɲ,il ne termine pas la course
n bi fɛ ka ko fila fɔ aw ye,je vous propose deux choses
elle fɛ a tɔ ka jan,tu trouves le temps long
an bi se ka a bɔ,textes  photos  plans…
a y'o bugɔ nin o kɔfɛ ye,il les frappe par derrière
pessac ka sira bana,rue andré pujol à pessac
touma djouma lo a bi nana,vous pensez y parvenir
san dji ti na tougou ni,il ne pleut plus
i bi n'a se ka fɔ ko madamu a,tu pourrais dire   «madame»
a bi la ni râ wa,dix huit rue paul delouvrier
a yi mulo fɔ,on me l’a défendu  à moi
cɛ fla le,cela ne serait pas volé
ni a sera tuma mina,quand il arrivera
mɔgɔ siginitɛ nin sɛzi ni kan wa,le siège est libre
an tun y'i a ye,enfin  on a dû vous voir
ut ka kalo daminɛ,le début du mois d'août
an ka miriya ta le ye nin ye,telle est notre proposition
caman tilan cɛ,moi  j'ai été aimé
eduar alfrɛr moiltɛn milo dugu ka sira,avenue édouard alfred martel à millau
a kun ka kan ka bara kɛ n'a ka fangaya ye mazor kan,elle devait même avoir usé de son influence sur le major
a kɛra komin kɔnɔ cɛgɛda ka dakɔnɔn sigi niniw tun bi komin ɲamɔgɔw dasɔsɔra,il devient alors porte parole du principal groupe d'opposition de la corporation municipale
a kaɲi ka fɔ a ye ko n jogola ne bé yi dɔɔni,il faut vous dire que par nature  je suis un peu…
a yɛrɛla sran yanra makaritɔyara a bi n'a sigɛn min ye kɔsɔn,et il se convulsa d’horreur  de pitié  devant ce qu’elle devait souffrir
a dami nè man nan atoun bi fè ka kalifa,à l'origine  il voulait en confier la réalisation à maïwenn
gibɛl ka bolibagaw fani bɛ dugu nin kɔnɔ,les émigrés gibelins assiègent la ville
touma bè ne bi café mi sogo ma,le plus souvent je bois du café au petit déjeuner
a kɛra ankɛtikɛbaga ye,il devient alors détective
ka bɔ fotota ra otek yi bara kɛ ina fɔ film turne la televiziɔn na ale ni mɔgɔmin bi livru kɛ,outre la photographie  ōtake travaille également comme scénariste de télévision et essayiste
kuma bi to ni alu ye mese goseline ka yɛlɛmani kɛmɛduuru ni bina ni saba kɛ,vous gardez la parole  monsieur gosselin  pour soutenir l’amendement numéro cinq cent vingt trois
nin nuw boloɲamanfɛ y'a ye ka fɔ ko bi sigasigali kɛra o ka tagabolo le kɔ,la droite a décidé de remettre en cause sa progressivité
an bɛɛ sɔn ni bɛ a ka jijala,nous partageons votre détermination
dik ka muso ka susɛti jaani bɛ wa,les chaussettes de l’archiduchesse sont elles sèches
ruvɛr ka jamana dondara jaama tun ti tagamana tugu,à l'entrée de la rue des prouvaires  la foule ne marchait plus
olɛmp ne bi barakɛ kaɲɛ fanikora,olympe je travaille bien dans le linge
olugu ye min miri a bi kɛ anugu le kan,tout ce qu’ils délirent  on le subit
pɔrti dɔ dayɛlɛ kɛnɛ ba dɔw mɔgɔw fɛ,puis la porte s’ouvrit sur un immense open space
i tun bi se ka kado don i ka dɔgɔnimuso ka anivɛrsɛr la,tu pourrais offrir un cadeau à ta soeur pour son anniversaire quand même
abina yé iya mè wa,deux cent soixante treize rue du pont levant  soixante treize  trois cents  pontamafrey montpascal
tabamin kɛnɛkan bɛ dusu bi diya jona jona,dans la tabagie  on s'excita tout de suite
o kɔfɛ lɔyɔrɔ dɔ b'a fɛ filmu dɔ kɔnɔ,par ailleurs  il tient aussi quelques petits rôles dans ces films
sira bâ tchama,trente trois bis rue du colonel rabier  cinquante huit mille deux cents cosne cours sur loire
fou a ni kelé,rue des pépinières  zéro huit  zéro zéro zéro charleville mézières
ni koni ka gêlê,cette espèce peuple les milieux forestiers
sissan dougoutigi lo,l'actuel chef de village s'appelle el hadj sega ly
e a ma ban,et ce n’est pas fini
muso minw kɔnɔgwɛni bɛ ko ka di n ye,j’adore les honnêtes femmes  …
a wolo la paris,il est né le à paris
a nana yanyôro la low djouma,quand est il venu ici
i dogô mousso ko kadi ayé,il aime ta sœur
te lo kad'i ye wa walima kafe lo,tu préfères le thé ou le café
i bamuso ka jan,ta mère est grande
nne ka lu bi yɔrɔ juman lo,où est ce que j'habite
a kun b'a ka kuma mɛ na,on attendait sa parole
nne lanibala k'o ba fɛ,je suis sûr qu’elles aiment
a y'a bila dugumakolo kan,il la posa sur le sol
nin te livru ye,ceci n’est pas un livre
a filɛ kɔm a ma ɲi,qu’est ce que c’est mauvais
turɔn ka sira min be kozɛs,rue de touron à cozes
zozɛf miziak ka sira min bi fismɛse,rue joseph misiack à fismes
a taa tɔ le ye,il vient juste de partir
a ye mule ye,qu'est ce qu'il est
kun ko teyi,pas de problème
a ka lu bi yɔrɔ jumalo,où habite t il
o yani sans kɛmɛ,oh   dans cent ans …
omɛr tun ti ni siranya foyi ye,omer n'avait aucune crainte
juma ko le,à qui la faute
aka mousso bi bara kè,votre femme travaille
metri keln a ni kilantchè,un mètre et demi
a ka bara,son activité le lui interdit
an tɛmɛ na ni ekɔl sira ye,passer par la cour de l’école
olo yi koni yé,c’est bien là le problème
i la ni bara ka toum bi na dia y yé wa,tu es sûr que tu aurais aimé
lomi ka di yé ibi na,tu viendras quand tu voudras
a bi moulo kèra,qu’est ce qu’il fait
um la ni lo a râ ka kadi an yé,je suis sûr que nous aimions
a tôgô bi la râ gnan fè,son nom est mis en avant
sini an be yongon la djè,demain on se rassemble
ne  n sɔnna,moi  j'ai accepté
ka dabɔ siraba na sira dɔw beyi min bari nin lo ale ni bakarɛ siraw,outre la voie principale  elle compte une voie d'évitement et des voies de service
sira den binani ni wolonfila dɛr biduuru ni kɔnɔntɔn kɛmɛ ani mugan ni kɔnɔntɔn min beyi boyedɛm,quarante sept rue d'aire  cinquante neuf  cent quatre vingt neuf à boëseghem
nin login ka taga y'a kɛ komini ye barakɛ patanti bɔra,avec le départ de cette usine  la commune a perdu de taxe professionnelle
pol sezurne ka sira pepiɲan,rue paul sejourné  perpignan
a bamuso simɔn delabɔrd,ses parents simon mérard et marie de la borde
nunu tun ye ɲanama ye,cela est toute sa vie
severe denmisenw ka ɲɛle,c’est la vérité des chiffres
a b'a ka wagati kɛ cogo juma,à quoi passez vous votre temps
sanji joli le a bi n'a ye,quel âge avez vous
hee nin ka nɔgɔ sans,ah   c’est facile  oui
a tɔgɔ ko di,comment vous appelez vous
n bi kalankɛ lon bɛ,je lis tous les jours
mɔgɔw bi yen le,les gens sont là bas
o tun bi hamina,il se lamentait
a bi n ka jabili fɛ wa,vous voulez mon avis
a fana ka ni filɛ,voyez vous ça  tout de même…
n ka bɔrɔ gwiliya ni bɛ,mon sac est lourd
bɛgɛn wɛrɛ,un autre animal
o bi n'a kônô ɲa abɔ nɔgɔmana,ils trouveront le fait tout simple
jɔnw lo,qui sont ils
nin fasanin,ce maigre ci
sanni dɔɔni an bina ɲɔgɔn ye,je le verrai tout à l’heure
tile joli le an bi yan,depuis combien de temps êtes vous ici
a b'a kɔnɔ na bi wula fɛ,et elle vous attend ce soir
dɔw an ka miriya cogo,d'autres  notre façon de rêver
aw ye n wele nɛgɛguru kan,vous m'avez téléphoné
tle fɛ ka wagati saaba tɛmɛ ni kɔ,à trois heures de l’après midi
a kɔnni finnin tɛ,il n’est pas noir au moins
fari sogo ni golo cɛma,entre chair et cuir
i kun kɛ dabila,cesse de faire la tête
e do i bi mu le kɛra,et toi  qu’est ce que tu fais
a sɔngɔ gwɛlɛya ra n ma,ça m’a coûté cher
russie ka golo tigi,toute l’armée russe
ayi boli dabila,arrêtez de courir
a koun ta famouna tougou,il ne comprenait plus
sira yan bara,vous avez peur
mbi nassaran kan dôni fô,je parle un peu anglais
eh ne bâ aw kana kassi,oh   maman  vous allez pleurer… aujourd’hui
ni djii kongon bin na mba min,quand j’ai soif je bois de l’eau
kamelé tin fè,je n'ai pas de petit ami
dji ko ban nan,on manque d’eau
um tèmè no yôrô yé ola o kana nyé,j’étais passé par là pour qu’il ne me voit pas
an ti se ko djati tougouni,après  on ne peut plus compter
dèmissin ko nga fatchè bila,après les enfants  j'ai laissé partir le père
a toun diara a yé,elle eut aimé
an bi waga ti tchama djanfara ni niyé,on perd beaucoup de temps avec ça
ayi êkê to,s'il vous plait
mu kama i ti taga,pourquoi n’y allez vous pas
a ti nin an ta ye,il n’a pas la nôtre
ne ka kouroussi do,où est donc mon pantalon  …
a yôkô ka ta ka bara dara,il rejoint alors son poste
ne sera kalan nan,je suis en train de lire
belébele wa fiman,le grand ou le petit
bara kaɲi ka kɛra,il faut y travailler
an wa denbaya ye denbayadeni ye,notre famille est une petite famille
saya tugu la a kɔ fo asansɛr bonda la,sara le suivi jusqu’à une porte d’ascenseur
nou nou ti na na tougou,la mer de behring —
madam kalvɛz ma,à madame calvez
duguma misaliya do la,tout bas  par exemple
a tun be se ka lɔgɔkun kelen kɛ a te na,il s’absentait parfois une semaine entière
a bé waga joli le sɔrɔ la,combien d'argent gagnez vous
a ka jamana na duguba beyi wa,il y a de grandes villes dans ton pays
sirabada mugan ni kɔnɔntɔn gesitɛl la,vingt neuf rue de gestel
jimila dɔw,un buveur d'eau
a ye jɔhn fo n ye,saluez john de ma part
ani kunadi fitini ye an bi kogow sɔrɔ minu pɛntiriw b'o kan minu bon sonw b'a kɔfɛ,avec un peu de chance  on a encore les fresques d'origine derrière
